sku,week,actual_demand,a_trailing_avg,a_target,a_receipts,a_stock_start,a_on_order,a_inventory_position,a_order,a_sales,a_lost,a_closing,b_forecast,b_error_sd,b_safety_stock,b_reorder_point,b_eoq,b_eoq_rounded,b_receipts,b_stock_start,b_on_order,b_inventory_position,b_order,b_sales,b_lost,b_closing
ELE-002,100,47,44.5,178,60,60,76,136,44,47,0,13,41.125,12.6643689742457,51.0254022537876,297.775402253788,249.169588575668,252,220,220,248,468,0,47,0,173
ELE-002,101,39,47.25,189,0,13,120,133,56,13,26,0,44.625,12.6643689742457,51.0254022537876,318.775402253788,259.556072629229,260,0,173,248,421,0,39,0,134
ELE-002,102,35,45.75,183,0,0,176,176,8,0,35,0,43.75,12.6643689742457,51.0254022537876,313.525402253788,256.998807578507,260,0,134,248,382,0,35,0,99
ELE-002,103,29,40.75,163,12,12,172,184,0,12,17,0,42.0,12.6643689742457,51.0254022537876,303.025402253788,251.806377228424,252,0,99,248,347,0,29,0,70
ELE-002,104,43,37.5,150,4,4,168,172,0,4,39,0,41.0,12.6643689742457,51.0254022537876,297.025402253788,248.790623202621,252,0,70,248,318,0,43,0,27
ELE-003,89,41,35.25,141,0,197,0,197,0,41,0,156,35.25,5.52245860279711,22.2502733622696,233.75027336227,214.067746286076,216,0,197,0,197,216,41,0,156
ELE-003,90,29,36.25,145,0,156,0,156,0,29,0,127,36.25,5.52245860279711,22.2502733622696,239.75027336227,217.082933460924,220,0,156,216,372,0,29,0,127
ELE-003,91,34,34.0,136,0,127,0,127,12,34,0,93,34.0,5.52245860279711,22.2502733622696,226.25027336227,210.237960416286,212,0,127,216,343,0,34,0,93
ELE-003,92,33,33.5,134,0,93,12,105,32,33,0,60,33.5,5.52245860279711,22.2502733622696,223.25027336227,208.686367547092,212,0,93,216,309,0,33,0,60
ELE-003,93,35,34.25,137,0,60,44,104,36,35,0,25,34.25,5.52245860279711,22.2502733622696,227.75027336227,211.009478460092,212,0,60,216,276,0,35,0,25
ELE-003,94,42,32.75,131,0,25,80,105,28,25,17,0,32.75,5.52245860279711,22.2502733622696,218.75027336227,206.337102819634,208,0,25,216,241,0,25,17,0
ELE-003,95,34,36.0,144,0,0,108,108,36,0,34,0,36.0,5.52245860279711,22.2502733622696,238.25027336227,216.333076527839,220,216,216,0,216,220,34,0,182
ELE-003,96,41,36.0,144,0,0,144,144,0,0,41,0,36.0,5.52245860279711,22.2502733622696,238.25027336227,216.333076527839,220,0,182,220,402,0,41,0,141
ELE-003,97,41,38.0,152,12,12,132,144,8,12,29,0,38.0,5.52245860279711,22.2502733622696,250.25027336227,222.261107708929,224,0,141,220,361,0,41,0,100
ELE-003,98,29,39.5,158,32,32,108,140,20,29,0,3,39.5,5.52245860279711,22.2502733622696,259.25027336227,226.605383872493,228,0,100,220,320,0,29,0,71
ELE-003,99,32,36.25,145,36,39,92,131,16,32,0,7,36.25,5.52245860279711,22.2502733622696,239.75027336227,217.082933460924,220,0,71,220,291,0,32,0,39
ELE-003,100,36,35.75,143,28,35,80,115,28,35,1,0,35.75,5.52245860279711,22.2502733622696,236.75027336227,215.580611373101,216,0,39,220,259,0,36,0,3
ELE-003,101,35,34.5,138,36,36,72,108,32,35,0,1,34.5,5.52245860279711,22.2502733622696,229.25027336227,211.778185845474,212,220,223,0,223,212,35,0,188
ELE-003,102,40,33.0,132,0,1,104,105,28,1,39,0,33.0,5.52245860279711,22.2502733622696,220.25027336227,207.12315177208,208,0,188,212,400,0,40,0,148
ELE-003,103,28,35.75,143,8,8,124,132,12,8,20,0,35.75,5.52245860279711,22.2502733622696,236.75027336227,215.580611373101,216,0,148,212,360,0,28,0,120
ELE-003,104,43,34.75,139,20,20,116,136,4,20,23,0,34.75,5.52245860279711,22.2502733622696,230.75027336227,212.544113068323,216,0,120,212,332,0,43,0,77
ELE-004,89,87,123.0,492,0,708,0,708,0,87,0,621,118.0,14.4082144231642,58.0514464001997,766.0514464002,628.058232059053,630,0,708,0,708,630,87,0,621
ELE-004,90,104,114.5,458,0,621,0,621,0,104,0,517,114.0,14.4082144231642,58.0514464001997,742.0514464002,617.321402743915,620,0,621,630,1251,0,104,0,517
ELE-004,91,141,108.5,434,0,517,0,517,0,141,0,376,113.125,14.4082144231642,58.0514464001997,736.8014464002,614.947732970628,620,0,517,630,1147,0,141,0,376
ELE-004,92,147,115.25,461,0,376,0,376,90,147,0,229,116.125,14.4082144231642,58.0514464001997,754.8014464002,623.048381519674,630,0,376,630,1006,0,147,0,229
ELE-004,93,123,119.75,479,0,229,90,319,160,123,0,106,121.375,14.4082144231642,58.0514464001997,786.3014464002,636.97667595783,640,0,229,630,859,0,123,0,106
ELE-004,94,118,128.75,515,0,106,250,356,160,106,12,0,121.625,14.4082144231642,58.0514464001997,787.8014464002,637.632339204969,640,0,106,630,736,640,106,12,0
ELE-004,95,99,132.25,529,0,0,410,410,120,0,99,0,120.375,14.4082144231642,58.0514464001997,780.3014464002,634.347246050165,640,630,630,640,1270,0,99,0,531
ELE-004,96,127,121.75,487,0,0,530,530,0,0,127,0,118.5,14.4082144231642,58.0514464001997,769.0514464002,629.387457317487,630,0,531,640,1171,0,127,0,404
ELE-004,97,135,116.75,467,0,0,530,530,0,0,135,0,118.25,14.4082144231642,58.0514464001997,767.5514464002,628.723195963738,630,0,404,640,1044,0,135,0,269
ELE-004,98,97,119.75,479,90,90,440,530,0,90,7,0,124.25,14.4082144231642,58.0514464001997,803.5514464002,644.476531768225,650,0,269,640,909,0,97,0,172
ELE-004,99,132,114.5,458,160,160,280,440,20,132,0,28,123.375,14.4082144231642,58.0514464001997,798.3014464002,642.203238858229,650,0,172,640,812,0,132,0,40
ELE-004,100,132,122.75,491,160,188,140,328,170,132,0,56,122.25,14.4082144231642,58.0514464001997,791.5514464002,639.268555236597,640,640,680,0,680,640,132,0,548
ELE-004,101,132,124.0,496,120,176,190,366,130,132,0,44,120.375,14.4082144231642,58.0514464001997,780.3014464002,634.347246050165,640,0,548,640,1188,0,132,0,416
ELE-004,102,105,123.25,493,0,44,320,364,130,44,61,0,121.5,14.4082144231642,58.0514464001997,787.0514464002,637.304591900249,640,0,416,640,1056,0,105,0,311
ELE-004,103,135,125.25,501,0,0,450,450,60,0,135,0,119.875,14.4082144231642,58.0514464001997,777.3014464002,633.028435380276,640,0,311,640,951,0,135,0,176
ELE-004,104,100,126.0,504,0,0,510,510,0,0,100,0,124.375,14.4082144231642,58.0514464001997,804.3014464002,644.800633640242,650,0,176,640,816,0,100,0,76
ELE-005,89,42,34.5,138,0,202,0,202,0,42,0,160,34.5,5.24319029739728,21.1250868133986,228.125086813399,264.952825989835,270,0,202,0,202,270,42,0,160
ELE-005,90,35,38.25,153,0,160,0,160,0,35,0,125,38.25,5.24319029739728,21.1250868133986,250.625086813399,278.981065276138,282,0,160,270,430,0,35,0,125
ELE-005,91,31,38.0,152,0,125,0,125,30,31,0,94,38.0,5.24319029739728,21.1250868133986,249.125086813399,278.067867849622,282,0,125,270,395,0,31,0,94
ELE-005,92,28,37.0,148,0,94,30,124,24,28,0,66,37.0,5.24319029739728,21.1250868133986,243.125086813399,274.384687112344,276,0,94,270,364,0,28,0,66
ELE-005,93,29,34.0,136,0,66,54,120,18,29,0,37,34.0,5.24319029739728,21.1250868133986,225.125086813399,263.025870772539,264,0,66,270,336,0,29,0,37
ELE-005,94,32,30.75,123,0,37,72,109,18,32,0,5,30.75,5.24319029739728,21.1250868133986,205.625086813399,250.139091741757,252,0,37,270,307,0,32,0,5
ELE-005,95,23,30.0,120,0,5,90,95,30,5,18,0,30.0,5.24319029739728,21.1250868133986,201.125086813399,247.069784192381,252,270,275,0,275,0,23,0,252
ELE-005,96,32,28.0,112,0,0,120,120,0,0,32,0,28.0,5.24319029739728,21.1250868133986,189.125086813399,238.692088355434,240,0,252,0,252,0,32,0,220
ELE-005,97,31,29.0,116,30,30,90,120,0,30,1,0,29.0,5.24319029739728,21.1250868133986,195.125086813399,242.917055087069,246,0,220,0,220,0,31,0,189
ELE-005,98,34,29.5,118,24,24,66,90,30,24,10,0,29.5,5.24319029739728,21.1250868133986,198.125086813399,245.002218268574,246,0,189,0,189,246,34,0,155
ELE-005,99,29,30.0,120,18,18,78,96,24,18,11,0,30.0,5.24319029739728,21.1250868133986,201.125086813399,247.069784192381,252,0,155,246,401,0,29,0,126
ELE-005,100,31,31.5,126,18,18,84,102,24,18,13,0,31.5,5.24319029739728,21.1250868133986,210.125086813399,253.171191437559,258,0,126,246,372,0,31,0,95
ELE-005,101,27,31.25,125,30,30,78,108,18,27,0,3,31.25,5.24319029739728,21.1250868133986,208.625086813399,252.164542554537,258,0,95,246,341,0,27,0,68
ELE-005,102,28,30.25,121,0,3,96,99,24,3,25,0,30.25,5.24319029739728,21.1250868133986,202.625086813399,248.097105813517,252,0,68,246,314,0,28,0,40
ELE-005,103,22,28.75,115,0,0,120,120,0,0,22,0,28.75,5.24319029739728,21.1250868133986,193.625086813399,241.867732448956,246,0,40,246,286,0,22,0,18
ELE-005,104,30,27.0,108,30,30,90,120,0,30,0,0,27.0,5.24319029739728,21.1250868133986,183.125086813399,234.390977716256,240,246,264,0,264,0,30,0,234
ELE-006,89,71,70.5,282,0,394,0,394,0,71,0,323,70.5,7.19619735765053,28.9938539866043,451.993853986604,440.547787352492,450,0,394,0,394,450,71,0,323
ELE-006,90,57,69.5,278,0,323,0,323,0,57,0,266,69.5,7.19619735765053,28.9938539866043,445.993853986604,437.412176059041,440,0,323,450,773,0,57,0,266
ELE-006,91,66,66.25,265,0,266,0,266,0,66,0,200,66.25,7.19619735765053,28.9938539866043,426.493853986604,427.062469600381,430,0,266,450,716,0,66,0,200
ELE-006,92,63,65.75,263,0,200,0,200,70,63,0,137,65.75,7.19619735765053,28.9938539866043,423.493853986604,425.447860910055,430,0,200,450,650,0,63,0,137
ELE-006,93,59,64.25,257,0,137,70,207,50,59,0,78,64.25,7.19619735765053,28.9938539866043,414.493853986604,420.56684437582,430,0,137,450,587,0,59,0,78
ELE-006,94,56,61.25,245,0,78,120,198,50,56,0,22,61.25,7.19619735765053,28.9938539866043,396.493853986604,410.630791659398,420,0,78,450,528,0,56,0,22
ELE-006,95,56,61.0,244,0,22,170,192,60,22,34,0,61.0,7.19619735765053,28.9938539866043,394.993853986604,409.791912761472,410,450,472,0,472,0,56,0,416
ELE-006,96,58,58.5,234,0,0,230,230,10,0,58,0,58.5,7.19619735765053,28.9938539866043,379.993853986604,401.306689233471,410,0,416,0,416,0,58,0,358
ELE-006,97,50,57.25,229,0,0,240,240,0,0,50,0,57.25,7.19619735765053,28.9938539866043,372.493853986604,396.996073472952,400,0,358,0,358,400,50,0,308
ELE-006,98,64,55.0,220,70,70,170,240,0,64,0,6,55.0,7.19619735765053,28.9938539866043,358.993853986604,389.116646657378,390,0,308,400,708,0,64,0,244
ELE-006,99,60,57.0,228,50,56,120,176,60,56,4,0,57.0,7.19619735765053,28.9938539866043,370.993853986604,396.128321455086,400,0,244,400,644,0,60,0,184
ELE-006,100,61,58.0,232,50,50,130,180,60,50,11,0,58.0,7.19619735765053,28.9938539866043,376.993853986604,399.588023137949,400,0,184,400,584,0,61,0,123
ELE-006,101,63,58.75,235,60,60,130,190,50,60,3,0,58.75,7.19619735765053,28.9938539866043,381.493853986604,402.163267986582,410,0,123,400,523,0,63,0,60
ELE-006,102,66,62.0,248,10,10,170,180,70,10,56,0,62.0,7.19619735765053,28.9938539866043,400.993853986604,413.137208371718,420,0,60,400,460,0,60,6,0
ELE-006,103,55,62.5,250,0,0,240,240,10,0,55,0,62.5,7.19619735765053,28.9938539866043,403.993853986604,414.799739066229,420,400,400,0,400,420,55,0,345
ELE-006,104,59,61.25,245,0,0,250,250,0,0,59,0,61.25,7.19619735765053,28.9938539866043,396.493853986604,410.630791659398,420,0,345,420,765,0,59,0,286
ELE-007,89,10,8.0,32,0,50,0,50,0,10,0,40,8.375,2.56799846020767,10.3465995570465,60.5965995570465,57.1511154746782,58,0,50,0,50,58,10,0,40
ELE-007,90,6,9.0,36,0,40,0,40,0,6,0,34,9.25,2.56799846020767,10.3465995570465,65.8465995570465,60.062467481781,61,0,40,58,98,0,6,0,34
ELE-007,91,12,7.5,30,0,34,0,34,0,12,0,22,9.0,2.56799846020767,10.3465995570465,64.3465995570465,59.2452529743945,60,0,34,58,92,0,12,0,22
ELE-007,92,9,8.75,35,0,22,0,22,13,9,0,13,9.25,2.56799846020767,10.3465995570465,65.8465995570465,60.062467481781,61,0,22,58,80,0,9,0,13
ELE-007,93,7,9.25,37,0,13,13,26,11,7,0,6,8.625,2.56799846020767,10.3465995570465,62.0965995570465,57.9978447875436,58,0,13,58,71,0,7,0,6
ELE-007,94,11,8.5,34,0,6,24,30,4,6,5,0,8.75,2.56799846020767,10.3465995570465,62.8465995570465,58.4166072277396,59,0,6,58,64,0,6,5,0
ELE-007,95,7,9.75,39,0,0,28,28,11,0,7,0,8.625,2.56799846020767,10.3465995570465,62.0965995570465,57.9978447875436,58,58,58,0,58,58,7,0,51
ELE-007,96,5,8.5,34,0,0,39,39,0,0,5,0,8.625,2.56799846020767,10.3465995570465,62.0965995570465,57.9978447875436,58,0,51,58,109,0,5,0,46
ELE-007,97,9,7.5,30,0,0,39,39,0,0,9,0,8.375,2.56799846020767,10.3465995570465,60.5965995570465,57.1511154746782,58,0,46,58,104,0,9,0,37
ELE-007,98,7,8.0,32,13,13,26,39,0,7,0,6,8.25,2.56799846020767,10.3465995570465,59.8465995570465,56.7230112035671,57,0,37,58,95,0,7,0,30
ELE-007,99,4,7.0,28,11,17,15,32,0,4,0,13,8.375,2.56799846020767,10.3465995570465,60.5965995570465,57.1511154746782,58,0,30,58,88,0,4,0,26
ELE-007,100,10,6.25,25,4,17,11,28,0,10,0,7,7.375,2.56799846020767,10.3465995570465,54.5965995570465,53.6306815172062,54,0,26,58,84,0,10,0,16
ELE-007,101,8,7.5,30,11,18,0,18,12,8,0,10,7.5,2.56799846020767,10.3465995570465,55.3465995570465,54.0832691319598,55,58,74,0,74,0,8,0,66
ELE-007,102,10,7.25,29,0,10,12,22,7,10,0,0,7.625,2.56799846020767,10.3465995570465,56.0965995570465,54.5321006380646,55,0,66,0,66,0,10,0,56
ELE-007,103,10,8.0,32,0,0,19,19,13,0,10,0,7.5,2.56799846020767,10.3465995570465,55.3465995570465,54.0832691319598,55,0,56,0,56,0,10,0,46
ELE-007,104,3,9.5,38,0,0,32,32,6,0,3,0,7.875,2.56799846020767,10.3465995570465,57.5965995570465,55.4188596057335,56,0,46,0,46,56,3,0,43
ELE-008,89,9,13.25,53,0,76,0,76,0,9,0,67,12.625,7.13573810117017,28.7502604930675,104.500260493068,110.947622777597,112,0,76,0,76,112,9,0,67
ELE-008,90,12,10.0,40,0,67,0,67,0,12,0,55,12.0,7.13573810117017,28.7502604930675,100.750260493068,108.16653826392,110,0,67,112,179,0,12,0,55
ELE-008,91,20,10.75,43,0,55,0,55,0,20,0,35,11.0,7.13573810117017,28.7502604930675,94.7502604930675,103.56157588604,104,0,55,112,167,0,20,0,35
ELE-008,92,20,12.0,48,0,35,0,35,14,20,0,15,11.875,7.13573810117017,28.7502604930675,100.000260493068,107.601696083287,108,0,35,112,147,0,20,0,15
ELE-008,93,12,15.25,61,0,15,14,29,32,12,0,3,14.25,7.13573810117017,28.7502604930675,114.250260493068,117.871752341263,118,0,15,112,127,0,12,0,3
ELE-008,94,18,16.0,64,0,3,46,49,16,3,15,0,13.0,7.13573810117017,28.7502604930675,106.750260493068,112.583302491977,114,0,3,112,115,0,3,15,0
ELE-008,95,13,17.5,70,0,0,62,62,8,0,13,0,14.125,7.13573810117017,28.7502604930675,113.500260493068,117.353632240336,118,112,112,0,112,118,13,0,99
ELE-008,96,15,15.75,63,0,0,70,70,0,0,15,0,13.875,7.13573810117017,28.7502604930675,112.000260493068,116.310468144531,118,0,99,118,217,0,15,0,84
ELE-008,97,16,14.5,58,0,0,70,70,0,0,16,0,14.875,7.13573810117017,28.7502604930675,118.000260493068,120.428920945095,122,0,84,118,202,0,16,0,68
ELE-008,98,18,15.5,62,14,14,56,70,0,14,4,0,15.75,7.13573810117017,28.7502604930675,123.250260493068,123.920337313937,124,0,68,118,186,0,18,0,50
ELE-008,99,11,15.5,62,32,32,24,56,6,11,0,21,16.5,7.13573810117017,28.7502604930675,127.750260493068,126.836508939658,128,0,50,118,168,0,11,0,39
ELE-008,100,14,15.0,60,16,37,14,51,10,14,0,23,15.375,7.13573810117017,28.7502604930675,121.000260493068,122.436207879859,124,0,39,118,157,0,14,0,25
ELE-008,101,16,14.75,59,8,31,16,47,12,16,0,15,14.625,7.13573810117017,28.7502604930675,116.500260493068,119.41262496068,120,118,143,0,143,0,16,0,127
ELE-008,102,15,14.75,59,0,15,28,43,16,15,0,0,15.125,7.13573810117017,28.7502604930675,119.500260493068,121.436711912008,122,0,127,0,127,0,15,0,112
ELE-008,103,10,14.0,56,0,0,44,44,12,0,10,0,14.75,7.13573810117017,28.7502604930675,117.250260493068,119.921849552115,120,0,112,0,112,120,10,0,102
ELE-008,104,24,13.75,55,0,0,56,56,0,0,24,0,14.375,7.13573810117017,28.7502604930675,115.000260493068,118.387604925516,120,0,102,120,222,0,24,0,78
CLN-001,89,192,232.75,931,0,1340,0,1340,0,192,0,1148,232.75,22.4673992914191,36.9555832126577,269.705583212658,777.91387698125,780,0,1340,0,1340,0,192,0,1148
CLN-001,90,244,225.25,901,0,1148,0,1148,0,244,0,904,225.25,22.4673992914191,36.9555832126577,262.205583212658,765.277727364386,768,0,1148,0,1148,0,244,0,904
CLN-001,91,201,229.0,916,0,904,0,904,12,201,0,703,229.0,22.4673992914191,36.9555832126577,265.955583212658,771.621668954417,780,0,904,0,904,0,201,0,703
CLN-001,92,235,222.5,890,12,715,0,715,180,235,0,480,222.5,22.4673992914191,36.9555832126577,259.455583212658,760.591874792257,768,0,703,0,703,0,235,0,468
CLN-001,93,249,218.0,872,180,660,0,660,216,249,0,411,218.0,22.4673992914191,36.9555832126577,254.955583212658,752.861208988748,756,0,468,0,468,0,249,0,219
CLN-001,94,188,232.25,929,216,627,0,627,312,188,0,439,232.25,22.4673992914191,36.9555832126577,269.205583212658,777.07785967688,780,0,219,0,219,780,188,0,31
CLN-001,95,228,218.25,873,312,751,0,751,132,228,0,523,218.25,22.4673992914191,36.9555832126577,255.205583212658,753.292771769383,756,780,811,0,811,0,228,0,583
CLN-001,96,213,225.0,900,132,655,0,655,252,213,0,442,225.0,22.4673992914191,36.9555832126577,261.955583212658,764.852927038918,768,0,583,0,583,0,213,0,370
CLN-001,97,213,219.5,878,252,694,0,694,192,213,0,481,219.5,22.4673992914191,36.9555832126577,256.455583212658,755.446887610241,756,0,370,0,370,0,213,0,157
CLN-001,98,220,210.5,842,192,673,0,673,180,220,0,453,210.5,22.4673992914191,36.9555832126577,247.455583212658,739.797269527267,744,0,157,0,157,744,157,63,0
CLN-001,99,196,218.5,874,180,633,0,633,252,196,0,437,218.5,22.4673992914191,36.9555832126577,255.455583212658,753.724087448451,756,744,744,0,744,0,196,0,548
CLN-001,100,198,210.5,842,252,689,0,689,156,198,0,491,210.5,22.4673992914191,36.9555832126577,247.455583212658,739.797269527267,744,0,548,0,548,0,198,0,350
CLN-001,101,234,206.75,827,156,647,0,647,180,234,0,413,206.75,22.4673992914191,36.9555832126577,243.705583212658,733.178013854753,744,0,350,0,350,0,234,0,116
CLN-001,102,238,212.0,848,180,593,0,593,264,238,0,355,212.0,22.4673992914191,36.9555832126577,248.955583212658,742.428447730824,744,0,116,0,116,744,116,122,0
CLN-001,103,207,216.5,866,264,619,0,619,252,207,0,412,216.5,22.4673992914191,36.9555832126577,253.455583212658,750.266619276108,756,744,744,0,744,0,207,0,537
CLN-001,104,187,219.25,877,252,664,0,664,216,187,0,477,219.25,22.4673992914191,36.9555832126577,256.205583212658,755.016556109864,756,0,537,0,537,0,187,0,350
CLN-002,89,130,165.75,663,0,979,0,979,0,130,0,849,165.75,25.2260495815078,41.4931591478007,207.243159147801,776.743200807062,780,0,979,0,979,0,130,0,849
CLN-002,90,122,165.75,663,0,849,0,849,0,122,0,727,165.75,25.2260495815078,41.4931591478007,207.243159147801,776.743200807062,780,0,849,0,849,0,122,0,727
CLN-002,91,152,153.75,615,0,727,0,727,0,152,0,575,153.75,25.2260495815078,41.4931591478007,195.243159147801,748.097587217069,760,0,727,0,727,0,152,0,575
CLN-002,92,168,150.5,602,0,575,0,575,40,168,0,407,150.5,25.2260495815078,41.4931591478007,191.993159147801,740.148633721633,760,0,575,0,575,0,168,0,407
CLN-002,93,168,143.0,572,40,447,0,447,140,168,0,279,143.0,25.2260495815078,41.4931591478007,184.493159147801,721.470720126604,740,0,407,0,407,0,168,0,239
CLN-002,94,185,152.5,610,140,419,0,419,200,185,0,234,152.5,25.2260495815078,41.4931591478007,193.993159147801,745.050333870135,760,0,239,0,239,0,185,0,54
CLN-002,95,124,168.25,673,200,434,0,434,240,124,0,310,168.25,25.2260495815078,41.4931591478007,209.743159147801,782.57906948755,800,0,54,0,54,800,54,70,0
CLN-002,96,140,161.25,645,240,550,0,550,100,140,0,410,161.25,25.2260495815078,41.4931591478007,202.743159147801,766.126621388397,780,800,800,0,800,0,140,0,660
CLN-002,97,156,154.25,617,100,510,0,510,120,156,0,354,154.25,25.2260495815078,41.4931591478007,195.743159147801,749.313018704466,760,0,660,0,660,0,156,0,504
CLN-002,98,179,151.25,605,120,474,0,474,140,179,0,295,151.25,25.2260495815078,41.4931591478007,192.743159147801,741.990565977762,760,0,504,0,504,0,179,0,325
CLN-002,99,170,149.75,599,140,435,0,435,180,170,0,265,149.75,25.2260495815078,41.4931591478007,191.243159147801,738.302106186892,740,0,325,0,325,0,170,0,155
CLN-002,100,149,161.25,645,180,445,0,445,200,149,0,296,161.25,25.2260495815078,41.4931591478007,202.743159147801,766.126621388397,780,0,155,0,155,780,149,0,6
CLN-002,101,135,163.5,654,200,496,0,496,160,135,0,361,163.5,25.2260495815078,41.4931591478007,204.993159147801,771.453174210853,780,780,786,0,786,0,135,0,651
CLN-002,102,180,158.25,633,160,521,0,521,120,180,0,341,158.25,25.2260495815078,41.4931591478007,199.743159147801,758.966402418447,760,0,651,0,651,0,180,0,471
CLN-002,103,181,158.5,634,120,461,0,461,180,181,0,280,158.5,25.2260495815078,41.4931591478007,199.993159147801,759.565665364095,760,0,471,0,471,0,181,0,290
CLN-002,104,223,161.25,645,180,460,0,460,200,223,0,237,161.25,25.2260495815078,41.4931591478007,202.743159147801,766.126621388397,780,0,290,0,290,0,223,0,67
CLN-003,89,171,172.25,689,0,985,0,985,0,171,0,814,172.25,26.3675776586267,43.3708057457167,215.620805745717,590.19300044797,594,0,985,0,985,0,171,0,814
CLN-003,90,204,177.25,709,0,814,0,814,0,204,0,610,177.25,26.3675776586267,43.3708057457167,220.620805745717,598.697660667627,600,0,814,0,814,0,204,0,610
CLN-003,91,194,185.75,743,0,610,0,610,138,194,0,416,185.75,26.3675776586267,43.3708057457167,229.120805745717,612.884799760753,618,0,610,0,610,0,194,0,416
CLN-003,92,195,184.75,739,138,554,0,554,186,195,0,359,184.75,26.3675776586267,43.3708057457167,228.120805745717,611.232816163821,612,0,416,0,416,0,195,0,221
CLN-003,93,208,191.0,764,186,545,0,545,222,208,0,337,191.0,26.3675776586267,43.3708057457167,234.370805745717,621.48567517236,624,0,221,0,221,624,208,0,13
CLN-003,94,159,200.25,801,222,559,0,559,246,159,0,400,200.25,26.3675776586267,43.3708057457167,243.620805745717,636.356818145292,642,624,637,0,637,0,159,0,478
CLN-003,95,192,189.0,756,246,646,0,646,114,192,0,454,189.0,26.3675776586267,43.3708057457167,232.370805745717,618.223260642949,624,0,478,0,478,0,192,0,286
CLN-003,96,171,188.5,754,114,568,0,568,186,171,0,397,188.5,26.3675776586267,43.3708057457167,231.870805745717,617.404963446917,618,0,286,0,286,0,171,0,115
CLN-003,97,215,182.5,730,186,583,0,583,150,215,0,368,182.5,26.3675776586267,43.3708057457167,225.870805745717,607.499428440518,612,0,115,0,115,612,115,100,0
CLN-003,98,210,184.25,737,150,518,0,518,222,210,0,308,184.25,26.3675776586267,43.3708057457167,227.620805745717,610.405147786652,612,612,612,0,612,0,210,0,402
CLN-003,99,163,197.0,788,222,530,0,530,258,163,0,367,197.0,26.3675776586267,43.3708057457167,240.370805745717,631.171749825496,636,0,402,0,402,0,163,0,239
CLN-003,100,226,189.75,759,258,625,0,625,138,226,0,399,189.75,26.3675776586267,43.3708057457167,233.120805745717,619.448679606847,624,0,239,0,239,0,226,0,13
CLN-003,101,161,203.5,814,138,537,0,537,282,161,0,376,203.5,26.3675776586267,43.3708057457167,246.870805745717,641.499978349354,642,0,13,0,13,642,13,148,0
CLN-003,102,224,190.0,760,282,658,0,658,102,224,0,434,190.0,26.3675776586267,43.3708057457167,233.370805745717,619.856614244151,624,642,642,0,642,0,224,0,418
CLN-003,103,200,193.5,774,102,536,0,536,240,200,0,336,193.5,26.3675776586267,43.3708057457167,236.870805745717,625.539766921337,630,0,418,0,418,0,200,0,218
CLN-003,104,172,202.75,811,240,576,0,576,240,172,0,404,202.75,26.3675776586267,43.3708057457167,246.120805745717,640.316761888642,642,0,218,0,218,642,172,0,46
CLN-004,89,53,111.5,446,0,536,0,536,0,53,0,483,89.375,33.4532200223574,55.0256502869801,144.40065028698,520.67664309691,528,0,536,0,536,0,53,0,483
CLN-004,90,98,91.5,366,0,483,0,483,0,98,0,385,85.875,33.4532200223574,55.0256502869801,140.90065028698,510.379760570499,516,0,483,0,483,0,98,0,385
CLN-004,91,37,90.25,361,0,385,0,385,0,37,0,348,90.125,33.4532200223574,55.0256502869801,145.15065028698,522.856736273586,528,0,385,0,385,0,37,0,348
CLN-004,92,96,62.5,250,0,348,0,348,0,96,0,252,84.375,33.4532200223574,55.0256502869801,139.40065028698,505.902658621202,516,0,348,0,348,0,96,0,252
CLN-004,93,67,71.0,284,0,252,0,252,36,67,0,185,91.25,33.4532200223574,55.0256502869801,146.27565028698,526.109937814015,528,0,252,0,252,0,67,0,185
CLN-004,94,79,74.5,298,36,221,0,221,84,79,0,142,83.0,33.4532200223574,55.0256502869801,138.02565028698,501.763556535014,504,0,185,0,185,0,79,0,106
CLN-004,95,97,69.75,279,84,226,0,226,60,97,0,129,80.0,33.4532200223574,55.0256502869801,135.02565028698,492.612085384298,504,0,106,0,106,504,97,0,9
CLN-004,96,90,84.75,339,60,189,0,189,156,90,0,99,73.625,33.4532200223574,55.0256502869801,128.65065028698,472.5771541946,480,504,513,0,513,0,90,0,423
CLN-004,97,147,83.25,333,156,255,0,255,84,147,0,108,77.125,33.4532200223574,55.0256502869801,132.15065028698,483.679473756468,492,0,423,0,423,0,147,0,276
CLN-004,98,109,103.25,413,84,192,0,192,228,109,0,83,88.875,33.4532200223574,55.0256502869801,143.90065028698,519.218162240113,528,0,276,0,276,0,109,0,167
CLN-004,99,49,110.75,443,228,311,0,311,132,49,0,262,90.25,33.4532200223574,55.0256502869801,145.27565028698,523.21920199218,528,0,167,0,167,0,49,0,118
CLN-004,100,119,98.75,395,132,394,0,394,12,119,0,275,91.75,33.4532200223574,55.0256502869801,146.77565028698,527.549365778534,528,0,118,0,118,528,118,1,0
CLN-004,101,47,106.0,424,12,287,0,287,144,47,0,240,94.625,33.4532200223574,55.0256502869801,149.65065028698,535.751030485865,540,528,528,0,528,0,47,0,481
CLN-004,102,92,81.0,324,144,384,0,384,0,92,0,292,92.125,33.4532200223574,55.0256502869801,147.15065028698,528.626364584035,540,0,481,0,481,0,92,0,389
CLN-004,103,50,76.75,307,0,292,0,292,24,50,0,242,93.75,33.4532200223574,55.0256502869801,148.77565028698,533.268225192539,540,0,389,0,389,0,50,0,339
